# CIFTI <BrainModel BrainStructure="CIFTI_STRUCTURE_CORTEX_RIGHT" IndexCount="450" IndexOffset="0" ModelType="CIFTI_MODEL_TYPE_SURFACE" SurfaceNumberOfVertices="32492"><VertexIndices>0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 250 251 252 253 254 255 256 257 258 259 260 261 262 263 264 265 266 267 268 269 270 271 272 273 274 275 276 277 278 279 280 281 282 283 284 285 286 287 288 289 290 291 292 293 294 295 296 297 298 299 300 301 302 303 304 305 306 307 308 309 310 311 312 313 314 315 316 317 318 319 320 321 322 323 324 325 326 327 328 329 330 331 332 333 334 335 336 337 338 339 340 341 342 343 344 345 346 347 348 349 350 351 352 353 354 355 356 357 358 359 360 361 362 363 364 365 366 367 368 369 370 371 372 373 374 375 376 377 378 379 380 381 382 383 384 385 386 387 388 389 390 391 392 393 394 395 396 397 398 399 400 401 402 403 404 405 406 407 408 409 410 411 412 413 414 415 416 417 418 419 420 421 422 423 424 425 426 427 428 429 430 431 432 433 434 435 436 437 438 439 440 441 442 443 444 445 446 447 448 449</VertexIndices></BrainModel>
# 
2.900000000000000000e+01,3.000000000000000000e+01,9.151116371154785156e+00,2.000000000000000000e+00
2.090000000000000000e+02,2.640000000000000000e+02,9.254580497741699219e+00,2.000000000000000000e+00
2.430000000000000000e+02,2.960000000000000000e+02,9.262951850891113281e+00,2.000000000000000000e+00
2.800000000000000000e+01,1.950000000000000000e+02,9.295126914978027344e+00,2.000000000000000000e+00
3.200000000000000000e+02,3.210000000000000000e+02,9.301524162292480469e+00,2.000000000000000000e+00
3.490000000000000000e+02,4.010000000000000000e+02,9.303931236267089844e+00,2.000000000000000000e+00
4.340000000000000000e+02,4.350000000000000000e+02,9.345686912536621094e+00,2.000000000000000000e+00
2.000000000000000000e+01,1.880000000000000000e+02,9.355489730834960938e+00,2.000000000000000000e+00
2.080000000000000000e+02,2.630000000000000000e+02,9.382442474365234375e+00,2.000000000000000000e+00
2.260000000000000000e+02,2.270000000000000000e+02,9.405053138732910156e+00,2.000000000000000000e+00
2.600000000000000000e+02,2.610000000000000000e+02,9.423017501831054688e+00,2.000000000000000000e+00
2.360000000000000000e+02,2.890000000000000000e+02,9.435947418212890625e+00,2.000000000000000000e+00
2.200000000000000000e+02,2.750000000000000000e+02,9.439151763916015625e+00,2.000000000000000000e+00
2.500000000000000000e+01,2.600000000000000000e+01,9.455743789672851562e+00,2.000000000000000000e+00
1.400000000000000000e+02,1.410000000000000000e+02,9.459754943847656250e+00,2.000000000000000000e+00
3.920000000000000000e+02,4.440000000000000000e+02,9.475649833679199219e+00,2.000000000000000000e+00
3.830000000000000000e+02,3.840000000000000000e+02,9.488293647766113281e+00,2.000000000000000000e+00
2.510000000000000000e+02,3.050000000000000000e+02,9.492139816284179688e+00,2.000000000000000000e+00
1.990000000000000000e+02,2.000000000000000000e+02,9.498904228210449219e+00,2.000000000000000000e+00
3.870000000000000000e+02,4.390000000000000000e+02,9.501972198486328125e+00,2.000000000000000000e+00
2.830000000000000000e+02,3.360000000000000000e+02,9.503909111022949219e+00,2.000000000000000000e+00
6.400000000000000000e+01,2.320000000000000000e+02,9.504053115844726562e+00,2.000000000000000000e+00
7.000000000000000000e+01,2.350000000000000000e+02,9.514149665832519531e+00,2.000000000000000000e+00
2.620000000000000000e+02,4.600000000000000000e+02,9.520238213188017440e+00,3.000000000000000000e+00
1.870000000000000000e+02,2.410000000000000000e+02,9.527434349060058594e+00,2.000000000000000000e+00
1.970000000000000000e+02,2.520000000000000000e+02,9.542829513549804688e+00,2.000000000000000000e+00
3.500000000000000000e+01,3.600000000000000000e+01,9.548005104064941406e+00,2.000000000000000000e+00
2.140000000000000000e+02,2.150000000000000000e+02,9.549414634704589844e+00,2.000000000000000000e+00
1.820000000000000000e+02,4.610000000000000000e+02,9.550669001874361186e+00,3.000000000000000000e+00
2.190000000000000000e+02,2.740000000000000000e+02,9.553974151611328125e+00,2.000000000000000000e+00
3.760000000000000000e+02,4.280000000000000000e+02,9.555807113647460938e+00,2.000000000000000000e+00
3.070000000000000000e+02,3.600000000000000000e+02,9.563529014587402344e+00,2.000000000000000000e+00
3.320000000000000000e+02,3.330000000000000000e+02,9.563783645629882812e+00,2.000000000000000000e+00
