# CIFTI <BrainModel BrainStructure="CIFTI_STRUCTURE_CORTEX_LEFT" IndexCount="250" IndexOffset="0" ModelType="CIFTI_MODEL_TYPE_SURFACE" SurfaceNumberOfVertices="32492"><VertexIndices>0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249</VertexIndices></BrainModel>
# 
1.950000000000000000e+02,1.960000000000000000e+02,9.330085754394531250e+00,2.000000000000000000e+00
1.660000000000000000e+02,1.670000000000000000e+02,9.371083259582519531e+00,2.000000000000000000e+00
3.700000000000000000e+01,2.040000000000000000e+02,9.372488975524902344e+00,2.000000000000000000e+00
2.600000000000000000e+01,2.700000000000000000e+01,9.383744239807128906e+00,2.000000000000000000e+00
0.000000000000000000e+00,6.800000000000000000e+01,9.405785560607910156e+00,2.000000000000000000e+00
1.400000000000000000e+01,1.500000000000000000e+01,9.411245346069335938e+00,2.000000000000000000e+00
1.300000000000000000e+01,2.550000000000000000e+02,9.358090804918465011e+00,3.000000000000000000e+00
1.250000000000000000e+02,2.340000000000000000e+02,9.412129402160644531e+00,2.000000000000000000e+00
1.010000000000000000e+02,1.020000000000000000e+02,9.424117088317871094e+00,2.000000000000000000e+00
9.600000000000000000e+01,9.700000000000000000e+01,9.427719116210937500e+00,2.000000000000000000e+00
2.250000000000000000e+02,2.260000000000000000e+02,9.447995185852050781e+00,2.000000000000000000e+00
1.510000000000000000e+02,1.520000000000000000e+02,9.457593917846679688e+00,2.000000000000000000e+00
6.100000000000000000e+01,6.200000000000000000e+01,9.475045204162597656e+00,2.000000000000000000e+00
4.000000000000000000e+01,2.070000000000000000e+02,9.508037567138671875e+00,2.000000000000000000e+00
5.500000000000000000e+01,2.230000000000000000e+02,9.521491050720214844e+00,2.000000000000000000e+00
1.640000000000000000e+02,1.650000000000000000e+02,9.527979850769042969e+00,2.000000000000000000e+00
8.500000000000000000e+01,8.600000000000000000e+01,9.532290458679199219e+00,2.000000000000000000e+00
7.700000000000000000e+01,7.800000000000000000e+01,9.541140556335449219e+00,2.000000000000000000e+00
1.700000000000000000e+01,1.800000000000000000e+01,9.555078506469726562e+00,2.000000000000000000e+00
4.500000000000000000e+01,4.600000000000000000e+01,9.561127662658691406e+00,2.000000000000000000e+00
1.600000000000000000e+02,1.610000000000000000e+02,9.574897766113281250e+00,2.000000000000000000e+00
1.970000000000000000e+02,1.980000000000000000e+02,9.589404106140136719e+00,2.000000000000000000e+00
1.910000000000000000e+02,1.920000000000000000e+02,9.591808319091796875e+00,2.000000000000000000e+00
